sentence,modified,transformation
Tom told me he thought that it would snow all day.,Tom told me he thought it would snow all day.,RandomWordRemoveOperation
"Ipshita misses her mother, Shorvori and Parth also remembers every moment spent with his wife's Shorvori and Teni because Shorvori is dead and Teni is missing.","Ipshita misses her mother, Shorvori and Parth also remembers moment spent with his wife's Shorvori and Teni because Shorvori is dead and Teni is missing.",DeterminersDestroyer
Sami can't let Layla get the upper hand.,Sami can't letting Layla get the upper hand.,VerbAgreementDestroyer
Ziri is cleaning up the kitchen.,Ziri am cleaning up the kitchen.,ThirdPersonVerbChanger
Mary says she wants to travel around the world.,Mary says she want to travel around the world.,PrepositionVerbAgreementDestroyer
Jaat of hanumangarh and ganganagar are rich because of fertile land.,Jaat of hanumangarh and ganganagar is rich because of fertile land.,ThirdPersonVerbChanger
Ask her any question in German.,asking her any question in German.,ProgressiveDestroyOperation
Tom is just like his sister.,Toms is just like his sisters.,SingularsAndPluralsDestroyer
Tom thinks that I have to do that.,Tom thinks that I have to do .,DeterminersDestroyer
"Although completing the square can be used to solve many quadratic equations, it does not work with every equation.","Although completing the square can being used to solve many quadratic equations, it does not work with every equation.",ProgressiveDestroyOperation
Tom said that Mary thought she should do that by herself.,Tom said that Mary think she do that by herself.,ModalVerbRemover
Tom and Mary don't have to do that. John will do it for them.,Tom and Mary don't have to do that. John do it for them.,ModalVerbRemover
"Lankaran is also known for Parrotia persica, or ironwood.","Lankaran is also known to Parrotia persica, or ironwood.",ToForDestroyer
Tom never spoke to me again.,Tom never spoke for me again.,ToForDestroyer
She thinks that Feathertop is better off as a scarecrow.,She thinks that Feathertops is best off as a scarecrow.,ComparativeSuperlativeDestroyer
Why is Tom so good at baseball?,Why is Toms so good at baseballs?,SingularsAndPluralsDestroyer
Tom is the only one who can open this safe.,Toms am the only one who can open this safe.,ThirdPersonVerbChanger
Aristotle moved to Athens in 367 BC and began to study philosophy.,Aristotle moved to Athens in 367 BC and began to studying philosophy.,ProgressiveDestroyOperation
The Southern Ocean is the second smallest of the five named oceans.,The Southern Ocean am the second smallest of the five named oceans.,ThirdPersonVerbChanger
Countries with large rail networks still use containers for much of their freight transport.,countries with large rail networks still using containers for much of their freight transport.,ProgressiveDestroyOperation
Berber warriors fought without mercy.,Berbest warriors fought without mercy.,ComparativeSuperlativeDestroyer
"In 2013, the Super Kings strengthened their bowling attack by signing up five overseas and five Indian bowlers.","In 2013, the Super Kings strengthened their bowling attack by signed up five overseas and five Indian bowlers.",VerbAgreementDestroyer
He has the kids working in the mine to find more of the stones.,He has the kids working in the mine to find most of the stones.,ComparativeSuperlativeDestroyer
But some can hurt you.,But some can hurting you,RemovePunctuationDestroyer
The painting was never finished because Leonardo was sent away to Milan.,The painting were never finished because Leonardo were sent away to Milan.,ReplaceTokensDestroyer
God then commanded Moses to write the Law on stone tablets for the Israelites to remember.,God then commanded Moses to write the Law on stone tablets for the Israelites to remembers.,VerbAgreementDestroyer
Between 1921-1923 major changes were done to the interior.,Between 1921-1923 major changes were done for the interior.,ToForDestroyer
Your hat's on backwards.,Your hat am on backwards.,ThirdPersonVerbChanger
Sami never said anything about that.,sami never said anything about that.,CapitalsDestroyer
Stereopsis is the impression of depth we get when we look at a scene with both eyes.,Stereopsis is the impression of depth we get when we looking at a scene with both eyes.,ProgressiveDestroyOperation
Tom said that it didn't look like Mary was having any fun.,tom said that it didn't look like mary were having any fun.,ReplaceTokensDestroyer
I don't have to be there until 2:30.,I don't hasn't to am there until 2:30.,VerbAgreementDestroyer
Tom is going to bring Mary to the party.,Tom am going to bringing Mary to the party.,ProgressiveDestroyOperation
Why don't we talk about that tonight?,Why doesn't we talk about that tonight?,ThirdPersonVerbChanger
Tom had a lot to do with the project.,Tom had alot to do with the project,CommonMispellsDestroyOperation
He's looking for something else.,He's looking for somethings else.,SingularsAndPluralsDestroyer
The National Party passed apartheid laws to make racial segregation the law in South Africa.,National Party passed apartheid laws to make racial segregation law in South Africa.,DeterminersDestroyer
"At the end of 1920s, the American film industry was in a crisis.","At end of 1920s, the American film industry was in crisis.",DeterminersDestroyer
Tom is being manipulated.,Tom is being manipulated,RemovePunctuationDestroyer
"Black Knight then shows up and warns Shield Knight to escape, but she tells him she must destroy the amulet even if she must die doing it.","Black Knight than shows up and warns Shield Knight to escape, but she tells him she must destroy the amulet even if she must die doing it.",ReplaceTokensDestroyer
The Mervyns department store chain was based in Hayward.,Mervyns department store chain were based in Hayward.,ReplaceTokensDestroyer
Someone of this age should be able to read the text.,Someone of this age be able to read the text.,ModalVerbRemover
"Later, people realized that a 5.11 climb is much harder than a 5.10.","Later, people realized that a 5.11 climb is much hardest than a 5.10.",ComparativeSuperlativeDestroyer
Sami was so anti-Islam.,Sami were so anti-Islam.,ReplaceTokensDestroyer
That sounds awfully convenient.,sounds awfully convenient.,DeterminersDestroyer
He is reading a book of literary criticism.,He is reading book of literary criticism.,DeterminersDestroyer
"There, they shall rule in place of their father.","There, they rule in place of their father.",ModalVerbRemover
"Played by Christopher Ryan, Mike was the oddest of the four.","Played by Christopher Ryan, Mike were the oddest of the four.",ReplaceTokensDestroyer
"He was placed in the United States Army at first, but was then moved to the Army Air Forces.","He was placed in United States Army at first, but was then moved to the Army Air Forces.",DeterminersDestroyer
"Bohrok are robotic drones that were designed to ""cleanse"" the island of Mata Nui to its state ""in the before-time"".","Bohrok are robotic drones that was designed to ""cleanse"" the island of Mata Nui to its state ""in the before-time"".",ReplaceTokensDestroyer
DLP projectors can be small so they can be moved more easily.,dlp projectors can be small so they can be moved most easily.,ComparativeSuperlativeDestroyer
I'm tied up with a project that is due Friday.,Im tied up with a project that is due Friday,RemovePunctuationDestroyer
He has appeared in all but one of the movies.,He have appeared in all but one of the movie.,SingularsAndPluralsDestroyer
"If they cannot avoid that thing, they will suffer from very strong anxiety which can damage their social relationships, their ability to work, and other areas of their everyday life.",If they not avoid that thing they will suffer from very strong anxiety which can damage their social relationships their ability to work and other areas of their everyday life,RemovePunctuationDestroyer
Tom and Mary were too busy yelling at each other to notice that I'd entered the room.,Tom and Mary was to busy yelling at each other to notice that I'd entered the room.,ReplaceTokensDestroyer
"In Australia where ""weatherboard"" houses are very common, they are usually painted in bright colours.","In Australia where ""weatherboard"" houses are very common, they be usually paint in bright colours.",VerbAgreementDestroyer
There were only girls.,There were only girls,RemovePunctuationDestroyer
Sami took us through everything that happened.,Sami took us through everything that happen.,VerbAgreementDestroyer
I suppose it's a bit silly for me to worry about something like that.,I supposes it were a bit silly for me to worry about something like that.,VerbAgreementDestroyer
It was the fourth Heat Wave event that ECW produced.,It is the fourth Heat Wave event that ECW produced.,VerbAgreementDestroyer
"In 2004, Peralvillo became a municipality.",in 2004 peralvillo became a municipality,RemovePunctuationDestroyer
Jenny reads the note after she comes home from school.,Jenny read the note after she come home from school.,PrepositionVerbAgreementDestroyer
I know you don't want that to happen.,I know you doesn't wants that to happen.,VerbAgreementDestroyer
"Google Meet is a former meeting tool, for any age most people say its weird because it kicks people out.","Google Meet is a former meeting tool, for any age most people saying its weird because it kicks people out.",ProgressiveDestroyOperation
Tom would like us to calm down.,Tom would like us to calm down,RemovePunctuationDestroyer
"He said to me: ""I lost my textbook yesterday morning"".","He said to me: ""me lost my textbook yesterday morning"".",IMeDestroyer
We need to work harder.,We needs to work harder.,ThirdPersonVerbChanger
Kabylie is my favorite region in Algeria.,Kabylies is my favorite regions in Algerias.,SingularsAndPluralsDestroyer
Tom bought a car last week.,Tom bought an car last week.,DeterminersReplacer
There are different methods of secure secret sharing techniques.,There being different methods of secure secret sharing techniques.,ProgressiveDestroyOperation
"The discovery of human remains included skulls which appeared to be 'pre-sapiens', that is, earlier than modern man.","The discovery of human remains included skulls which appeared to be 'pre-sapiens', that is, earliest than modern man.",ComparativeSuperlativeDestroyer
Who bit you?,who bit you?,CapitalsDestroyer
This restaurant only serves appetizers.,This restaurant only serve appetizers.,ThirdPersonVerbChanger
I don't have a car that I can depend on.,I don't have car that I can depend on.,DeterminersDestroyer
We took advantage of the fine weather to play tennis.,We took advantage of the fine weather to playing tennis.,ProgressiveDestroyOperation
"If I go to another country in the EU as a tourist, are there any steps I have to take?","If I go for another country in the EU as a tourist, are there any steps I have for take?",ToForDestroyer
I hope that you have a good time.,I hope that you have an good time.,DeterminersReplacer
I tried to force myself to stay awake.,Me tried to force myself to stay awake.,IMeDestroyer
A rock crawling competition consists of obstacle courses that are about 100-200 yards long.,A rock crawling competition consists of obstacle courses that are about 100-200 yards long,RandomWordRemoveOperation
"In this males were 92,301 and females were 83,869.","In this males was 92,301 and females was 83,869.",ReplaceTokensDestroyer
The Super Advantage is an arcade stick similar to the NES Advantage.,The Super Advantage is an arcade stick similar to the NES Advantage,RemovePunctuationDestroyer
Tom sometimes plays tennis with Mary.,Tom sometimes plays tennis Mary.,RandomWordRemoveOperation
Tom can do that again tomorrow.,Tom do that again tomorrow.,ModalVerbRemover
You're wasting your time with Fadil.,You was wasted your time with Fadil.,TimeAgreementDestroyer
"Not at first, because they would put boning in the corset.","Not at first, because they would put boned in the corset.",VerbAgreementDestroyer
His name is both Greek and Roman.,His names is both Greeks and Romen.,SingularsAndPluralsDestroyer
"The United States National Institutes of health tested it in rhesus monkeys, and it worked.","United States National Institutes of health tested it in rhesus monkeys, and it worked.",DeterminersDestroyer
Along with other Sinn Fein MPs he refused to take his seat in the British House of Commons.,along with other sinn fein mps he refused to take his seat in the british house of commons.,CapitalsDestroyer
"Vatnajokull has been shrinking for some years now, possibly because of climatic changes and recent volcanic activity.","Vatnajokull have been shrinking for some years now, possibly because of climatic changes and recent volcanic activity.",ThirdPersonVerbChanger
"It has three stocks: the Sicilian, the Calabro-Sicilian and Salentinu.","It have three stocks: the Sicilian, the Calabro-Sicilian and Salentinu.",PrepositionVerbAgreementDestroyer
"Chongqing is said to be the semi-mythical State of Ba that began in 11th century BC, when the Ba people began living here until they were destroyed by the State of Qin in 316 BC.","Chongqing is said to be semi-mythical State of Ba that began in 11th century BC, when the Ba people began living here until they were destroyed by the State of Qin in 316 BC.",DeterminersDestroyer
She is famous for winning a competition called the Battle of the Sexes against Bobby Riggs in 1973.,She being famous for win a competition called the Battle of the Sexes against Bobby Riggs in 1973,RemovePunctuationDestroyer
He's a methodical person.,He's an methodical person.,DeterminersReplacer
In 2004 the single-table format was brought back.,In 2004 the single-table format were brought back.,ReplaceTokensDestroyer
Super Bass finished as the eighth-best performing song of 2011 in the United States.,Super Bass finished as the eighth-best performing song of 2011 on the United States.,InAtOnDestroyer
"You should learn French, too.","you learn french, too.",ModalVerbRemover
"Suthachai Yimprasert (April 28, 1956 - September 27, 2017) was a Thai historian who wrote Phan Ching Chart Thai (English: Plot to Take Over the Nation) and Adyakam Rat Nai Vikrit Kan Plianplaeng (English: State Crime Amidst Change Crisis).","Suthachai Yimprasert (April 28, 1956 - September 27, 2017) was an Thai historian who wrote Phan Ching Chart Thai (English: Plot to Take Over the Nation) and Adyakam Rat Nai Vikrit Kan Plianplaeng (English: State Crime Amidst Change Crisis).",DeterminersReplacer
Students are usually 16 when they start and are 17 years old at the end.,Students being usually 16 when they start and are 17 years old at the end.,ProgressiveDestroyOperation
's Communist Party announces that it will give up its hold on power.,'s Communist Party announce that it will give up its hold on power.,ThirdPersonVerbChanger
It was the 29th state to join the United States.,It was 29th state to join the United States.,DeterminersDestroyer
More modern 90deg V6 engine designs avoid vibration problems by changing the crankshaft's design and firing timing.,More modern 90deg V6 engine designs avoiding vibration problems by changing the crankshaft's design and firing timing.,ProgressiveDestroyOperation
Yanni's dog started barking.,Yannis dog started barking.,PossessivesDestroyer
"Since 1990, Samsung has increasingly globalised its activities and electronics; in particular, its mobile phones and semiconductors have become its most important source of income.","Since 1990, Samsung has increasingly globalised its activities and electronics; in particular, its mobile phones and semiconductors haev become its most important source of income.",RandomTypoDestroyOperation
I know exactly how Tom feels.,I knowing exactly how Tom feels.,ProgressiveDestroyOperation
"While Switzerland did not join the UN, in addition to recognizing its neutrality it was also given permanent observer status.","While Switzerland did not join the UN, in addition to recognizing its neutrality it was given permanent observer status.",RandomWordRemoveOperation
Tom is still trying to figure out how to fix that.,Tom am still trying to figure out how to fix that,ThirdPersonVerbChanger
The butter is made from cows' milk.,The buttest is made from cows milk.,ComparativeSuperlativeDestroyer
Ala Littoria's played an important role in controlling Italy's colonial empire in north and east Africa.,Ala Littoria's played a important role in controlling Italy's colonial empire in north and east Africa.,DeterminersReplacer
Tom is aware of it.,tom is aware of it,CapitalsDestroyer
Some logarithmic scales were designed such that large values (or ratios) of the underlying quantity correspond to small values of the logarithmic measure.,Some logarithmic scales were designed such that large values (or ratios) of the underlying quantity corresponds to small values of the logarithmic measure.,VerbAgreementDestroyer
You'll fail unless you study harder.,You'll fail unless you studies hardest.,ComparativeSuperlativeDestroyer
She was also a member of the Weather Underground.,She were also a membest of the Weather Underground.,ComparativeSuperlativeDestroyer
"However, he later gains the mask from Stanley, who wanted to get rid of it.","however, he later gain the mask from stanley, who wanted to get rid of it.",ThirdPersonVerbChanger
He told me to meet him at the restaurant.,He told me to meet him on the restaurant.,InAtOnDestroyer
"This is a quiet dog for indoors, but needs to have regular exercise and play time.","This am a quiet dog for indoors, but need to have regular exercise and play time.",ThirdPersonVerbChanger
I've paid my dues.,Ihaving paid my dues.,ProgressiveDestroyOperation
"It regained its position in the 19th century, when it became an important railway junction.","It regained its positions in the 19th centuries, when it become an important railway junction.",VerbAgreementDestroyer
Gender-reveal parties have killed more people than Antifa.,Gender-reveal parties have killed more people then Antifa.,ReplaceTokensDestroyer
I know Tom is going to do that. I can feel it in my bones.,I know Tom is going to do that. I feel it in my bones.,ModalVerbRemover
Layla was being a bitch to me for the whole fucking night.,Layla were being a bitch to me for the whole fucking night.,ReplaceTokensDestroyer
"His success led Daddy Yankee to become the most-watched artist in the world on the Spotify streaming service in June 2017, being the first Latin artist to do so.","His success led Daddy Yankee to become the more-watched artist in the world on the Spotify streaming service in June 2017, being the first Latin artist to do so.",ComparativeSuperlativeDestroyer
"Thermometers that use other substances than ethanol but have 80 scales between the boiling and the freezing points of water have nothing in common with Reaumur's thermometer, except for the name.","Thermometers that use other substances than ethanol but have 80 scales between the boiling and the freezing points of wattest have nothing in common with Reaumur's most thermomet, except for the name.",ComparativeSuperlativeDestroyer
Why are you wearing that stupid man suit?,Why are you wearing that stupid men suits?,SingularsAndPluralsDestroyer
"Interest in the band was not strong, though, and most of the shows were cancelled.","interrer in the band was not strong, though, and more of the shows were cancelled.",ComparativeSuperlativeDestroyer
"In its southeastern corner, the shoreline turns northward instead of southward, forming the small Conset Bay.",In its southeastern corner the shoreline turns northward instead of southward forming the small Conset Bay,RemovePunctuationDestroyer
Tom was raised by his grandparents.,Tom are raised by his grandparents,RemovePunctuationDestroyer
I don't normally speak French.,I don't normally speak Frenches.,SingularsAndPluralsDestroyer
"He says stupid things and is a parody of ""manly"" behaviour.","He says stupid things and is parody of ""manly"" behaviour.",DeterminersDestroyer
"For example, when people talk, that is input for ears.","For example, when people talk, is input for ears.",RandomWordRemoveOperation
The Fujita scale and the Enhanced Fujita Scale rate tornadoes by how much damage they cause.,The Fujita scale and the Enhanced Fujita Scale rate tornadoes by how much damage they causing.,ProgressiveDestroyOperation
Tom thought that Mary was interested in doing that.,Tom thought that Mary was interested in doing .,DeterminersDestroyer
"He was known for his written works Cancer trilogy (Cancer, Heritage, Siege) Tales from the Poorhouse and King Of The Castle.","He was known for his written works Cancer trilogy (Cancer, Heritage, Siege) Tales from Poorhouse and King Of The Castle.",DeterminersDestroyer
"The membership had been divided into Full, Associate, and Affiliate Members, but the Affiliate category was removed in June 2017, with all Affiliate Members becoming Associate Members.","membership had been divided into Full, Associate, and Affiliate Members, but Affiliate category was removed in June 2017, with Affiliate Members becoming Associate Members.",DeterminersDestroyer
Eros is the first asteroid to be landed upon by a spacecraft.,Eros is the first asteroid for be landed upon by a spacecraft.,ToForDestroyer
I want a lawyer who can speak English.,I wants a lawyer who can speak English.,ThirdPersonVerbChanger
He chose poetry by famous German poets and set them to music in very imaginative ways.,He chose poetry by famous German poets and set them to musicking in very imaginative ways,RemovePunctuationDestroyer
A mechanical wave requires a medium.,A mechanical wave require a medium.,ThirdPersonVerbChanger
Can you tell what kind of apple this is?,Can you tell what kind of apple this am?,ThirdPersonVerbChanger
She is partial to sweets.,She am partial to sweets.,ThirdPersonVerbChanger
He gave the teacher some trouble.,He gave the teachest some trouble.,ComparativeSuperlativeDestroyer
Tom doesn't seem to care anymore.,toms doesn't seem to care anymore.,SingularsAndPluralsDestroyer
Nightmares: Nightmares and other forms of vivid dreams are also common in the later stages of withdrawal.,Nightmares: Nightmares and other forms of vivid dreams being also common in the later stages of withdrawal.,ProgressiveDestroyOperation
This popular book told the well known story of the dog called Greyfriars Bobby.,This popular book told the good known story of the dog called Greyfriars Bobby.,ReplaceTokensDestroyer
A mechanical form of integer overflow.,A mechanical form of integer overflow,RemovePunctuationDestroyer
It's the greatest thing since sliced bread!,It am the greatest thing since sliced bread!,ThirdPersonVerbChanger
Tom is going to have a birthday party for Mary on Monday.,Tom is going to have birthday party for Mary on Monday.,DeterminersDestroyer
The entire song is almost entirely leader/chorus call and response.,The entire song am almost entirely leader/chorus call and response.,ThirdPersonVerbChanger
Those parts are very important in the cell's shape.,Those parts are very important in the cells shape.,PossessivesDestroyer
"Even though almost everyone agrees Senna should have won the race, Senna had a result to be proud of.","Even though almost everyone agrees Senna should have won the race, Senna had an result to be proud of.",DeterminersReplacer
"She was a member of Racing Roma when they won the Women's LEN Trophy in 2006-2007, and 2007-2008.","She was member of Racing Roma when they won Women's LEN Trophy in 2006-2007, and 2007-2008.",DeterminersDestroyer
"The Intermediate periods included times when the traditional system broke down, the country was split, or invaded by foreign rulers.","The Intermediate periods included times when the traditional system broke down, the country were split, or invaded by foreign rulers.",ReplaceTokensDestroyer
Do you think Tom and Mary believed what you told them?,do you thinks Tom and Mary believed what you told them?,VerbAgreementDestroyer
"It is referred to, in religious contexts, as Kashi.","It is referred for, in religious contexts, as Kashi.",ToForDestroyer
"If I go to another country in the EU as a tourist, are there any steps I have to take?","If I goes to another country in the EU as a tourist, is there any steps I has to take?",ThirdPersonVerbChanger
"Water cools and warms more slowly than land does, so land influenced by the ocean has later and milder seasons than land that is farther away from the ocean.","Water cools and warms more slowly then land does, so land influenced by the ocean has later and milder seasons then land that is further away from the ocean.",ReplaceTokensDestroyer
There was nowhere we could hide.,There was nowhere we hide.,ModalVerbRemover
Malta is the largest of the three major islands.,Malta is the larger of the three major islands.,ComparativeSuperlativeDestroyer
He is nice.,He am nice.,ThirdPersonVerbChanger
The southeast part of Chang'an District is higher than northwest part.,The southeast part of Chang'an District is higher then northwest part.,ReplaceTokensDestroyer
They told us they'd win.,They tell us they'd win.,VerbAgreementDestroyer
There is no denying the fact that no one is free from racial prejudice.,There am no denying the fact that no one is free from racial prejudice.,ThirdPersonVerbChanger
When are you going to get back from Boston?,When is you going to get back from Boston?,ThirdPersonVerbChanger
Tom was born in the back of a taxi.,Tom were born in the back of a taxi.,ReplaceTokensDestroyer
It had a name which was different from the other prefectures because of the suffix -do.,it had a name which was different from the other prefectures because of the suffix -do.,CapitalsDestroyer
"In the original and simplified sense, commodities were things of value, of uniform quality, that were produced in large quantities by many different producers; the items from each different producer are considered as of the same value.","In the original and simplified sense, commodities were things of value, of uniform quality, that were produced in large quantities by many different producers; the items from each different producer is considered as of the same value.",ThirdPersonVerbChanger
I've no idea how you change a tire.,Ihaving no idea how you change a tire,ProgressiveDestroyOperation
I think that Shintaro speaks English well.,I think that Shintaro speaks English well,RemovePunctuationDestroyer
Skura and Nuja were wrong about that.,Skura and Nuja were wrong about .,DeterminersDestroyer
Tom has always wanted to study French.,Tom have always wanted to studying French.,ProgressiveDestroyOperation
A group of celebrities introduce each segment in live-action scenes.,A group of celebrities introducings each segment in live-action scenes.,ThirdPersonVerbChanger
"He has introduced a severe-educated way of playing the clarinet in folk music, not deviating from any element of academic level of playing the clarinet and his approach.","He have introduced a severe-educated way of playing the clarinet in folk music, not deviating from any element of academic level of playing the clarinet and his approach.",PrepositionVerbAgreementDestroyer
It can be used to dissolve gold.,It can be used to dissolving gold.,VerbAgreementDestroyer
Where did she pick up that accent?,Where didn't she picking up that accent?,VerbAgreementDestroyer
"After the Soviet Union was gone, new lyrics (words) written by Klimkovic and Uladzimir Karyzna were adopted in 2002.","After the Soviet Union were gone, new lyrics (words) written by Klimkovic and Uladzimir Karyzna was adopted in 2002.",ReplaceTokensDestroyer
"One can think of only certain sets as open, or more sets as open.","One think of only certain sets as open, or more sets as open.",ModalVerbRemover
Those eyes say everything.,eyes say everything.,DeterminersDestroyer
"When he was a child, he would go fishing on Sundays.","When he was a child, he go fishing on Sundays.",ModalVerbRemover
A false alarm is an alert that is caused in error.,A false alarm are an alert that be caused in error.,VerbAgreementDestroyer
She gave birth to a baby boy in 2014.,She gave birth to baby boy in 2014.,DeterminersDestroyer
Huddleston was the CEO of the First Financial Service Corporation.,Huddleston were the CEO of the First Financial Service Corporation.,ReplaceTokensDestroyer
What else do Tom and Mary want to know?,What else do Toms and Marys wanting to know?,ProgressiveDestroyOperation
Fadil was looking for a job.,Fadils were looking for a job.,ReplaceTokensDestroyer
The Speaker does not vote.,The Speaker does not voted.,VerbAgreementDestroyer
"How did a taxi driver's son from working-class London make the unlikely journey to the top of the fashion world, and what made him end it all at the height of his powers?","How did an taxi driver's son from working-class London make the unlikely journey to the top of the fashion world, and what made him end it all at the height of his powers?",DeterminersReplacer
It was later moved to Dundo.,It was later moved to Dundoes.,SingularsAndPluralsDestroyer
It is a popular snack for children.,It is an popular snack for children.,DeterminersReplacer
The meadows sloped away in the distance to horizon mists of pearl and purple.,meadows sloped away in distance to horizon mists of pearl and purple.,DeterminersDestroyer
She leaves for New York next Sunday.,She leaves to New York next Sunday.,ToForDestroyer
What do you think they're celebrating?,What does you think their celebrating?,CommonMispellsDestroyOperation
"It is unknown how Donald died but it happened in 900, 11 years after the start of his reign.","It is unknown how Donald dying but it happen in 900, 11 years after the start of his reign.",VerbAgreementDestroyer
I haven't met any of Tom's friends.,I haven't met any of Toms's friend.,SingularsAndPluralsDestroyer
She is famous for winning a competition called the Battle of the Sexes against Bobby Riggs in 1973.,She is famous for winning a competition called the Battle of the Sexes against Bobby Riggs on 1973.,InAtOnDestroyer
"The people in Kaduna State mostly belong to the Hausa, Gbagyi, Adara, Ham, Atyap, Bajjuu and Agworok ethnic groups.","The people on Kaduna State mostly belong to the Hausa, Gbagyi, Adara, Ham, Atyap, Bajjuu and Agworok ethnic groups.",InAtOnDestroyer
A taxi to the airport costs about thirty dollars.,A taxi to the airport cost about thirty dollars.,ThirdPersonVerbChanger
There's a man that I don't know in front of the house.,There's a man that I doingn't know in front of the house.,ProgressiveDestroyOperation
I told Tom he shouldn't drive too fast.,I told Tom he shouldn't drives too fast.,VerbAgreementDestroyer
He was the United States Ambassador to Lithuania from 1992 to 1994 and United States Ambassador to Thailand from 2001 to 2004.,He were the United States Ambassador to Lithuania from 1992 to 1994 and United States Ambassador to Thailand from 2001 to 2004.,ReplaceTokensDestroyer
"Most days she sits on a chair at the table, and I sit in the big armchair; today she is sitting in the big armchair, and I am sitting on a chair at the table.","Most days she sat on a chair at the table, and I sat in the big armchair; today she was sat in the big armchair, and I was sat on a chair at the table.",TimeAgreementDestroyer
"In the twentieth century, Erik Christian Haugaard translated the name as 'Inchelina' in 1974.","In twentieth century, Erik Christian Haugaard translated the name as 'Inchelina' in 1974.",DeterminersDestroyer
This was the first time a design like this was used.,This were the first time a design like this were used.,ReplaceTokensDestroyer
Polymaths are more likely to adapt to the changing economy than specialists.,Polymaths are more likely for adapt for the changing economy than specialists.,ToForDestroyer
"Originally using his own name as his Hero name, Tenya is given his brother's own name after he is injured by Stain and forced to retire.","Originally used his own name as his Hero name, Tenya are gave his brother's own name after he were injured by Stain and forced to retire.",VerbAgreementDestroyer
"It is different from other sans-serif typefaces, because it is light and has more open letters.","It is different from other sans-serif typefaces, because it is light and has most open letters.",ComparativeSuperlativeDestroyer
Who's your favorite classical guitarist?,Who's your favorite classical guitarists?,SingularsAndPluralsDestroyer
"Right now, I want to speak Lojban.","Right now, I want for speak Lojban.",ToForDestroyer
"In the British version, he is an old man who lives in a lighthouse.","In the British version, he am an old man who live in a lighthouse.",ThirdPersonVerbChanger
"Norway has a Constitution, which was adopted on 17 May 1814. citation The position of Prime Minister is the result of legislation.",Norway have a Constitution which was adopted on 17 May 1814 citation The position of Prime Minister am the result of legislation,ThirdPersonVerbChanger
She is also the UN Messenger of Peace.,She am also the UNs Messengers of Peaces.,SingularsAndPluralsDestroyer
Tom was raised by his grandparents.,Tom was raise by his grandparents.,VerbAgreementDestroyer
"The Somali cavalry were especially deadly because they could shoot arrows while riding their horses, something that the Mongol hordes and Japanese Samurai are also famous for.","Somali cavalries were especially deadly because they could shoot arrow while riding their horse, somethings that the Mongols horde and Japanese Samurais are also famous for.",SingularsAndPluralsDestroyer
And more of the same.,And most of the same.,ComparativeSuperlativeDestroyer
There are about 150 leaflets.,There are about 150 leaflets,RemovePunctuationDestroyer
"People used to think his name was Thomas a Becket, but it is now known to be wrong.","People used to thinking his name was Thomas a Becket, but it am now known to be wrong.",ProgressiveDestroyOperation
The Muslims got attacked from behind and lost the battle.,The Muslims got attacked from behind and losing the battle.,VerbAgreementDestroyer
I'm tied up with a project that is due Friday.,I'm tied up with project that is due Friday.,DeterminersDestroyer
"Apple's first business venture was a retail store, called the Apple Boutique.","Apples first business venture was a retail store, called the Apple Boutique.",PossessivesDestroyer
I know that Tom is a perfectionist.,i know that tom are a perfectionist.,VerbAgreementDestroyer
You're in control.,Your in control,CommonMispellsDestroyOperation
"It ranges from approximately 40degN in the northwestern Atlantic to 40degS in the southwestern Atlantic, and 50degN in the northeastern Atlantic to 32degS in the southeastern Atlantic.","It ranges from approximately 40degN in northwestern Atlantic to 40degS in the southwestern Atlantic, and 50degN in the northeastern Atlantic to 32degS in the southeastern Atlantic.",DeterminersDestroyer
"O'Grady died on 8 February 2021 in Dublin, aged 66.","O'Grady died on 8 Februray 2021 in Dublin, aged 66.",RandomTypoDestroyOperation
"Like other small cats, it is a solitary hunter, and only comes together during the mating season.","Like other small cats, it is a solitary huntest, and only comes together during the mating season.",ComparativeSuperlativeDestroyer
Where will you be tomorrow?,Where you be tomorrow?,ModalVerbRemover
"Davies held several posts, including Artistic Director of the Dartington Summer School from 1979 to 1984.","Davies held several posts, including Artistic Director of the Dartington Summer School from 1979 for 1984.",ToForDestroyer
Many Geo models continued as Chevrolet's and were later replaced by in-house cars (i.e.,Many Geo models continued as Chevrolet's and was later replaced by in-house cars (i.e.,ReplaceTokensDestroyer
Was Tom at home?,were Tom at home?,ReplaceTokensDestroyer
Modern architecture was most important during the 1970s and 1980s.,Modern architecture were most important during the 1970s and 1980s.,ReplaceTokensDestroyer
He told her to enjoy her day off.,He told her to enjoying her day off.,ProgressiveDestroyOperation
Smet studied law at the University of Antwerp.,Smet studied law in the University of Antwerp.,InAtOnDestroyer
Tom wasn't intoxicated.,Tom wasnt intoxicated,RemovePunctuationDestroyer
You have to do that today before you go home.,You have to do that today before you going home.,ProgressiveDestroyOperation
Ziri went to his fridge to grab some milk.,Ziri go to his fridge to grabbing some milk.,ProgressiveDestroyOperation
I know Tom is a better teacher than Mary.,I know Tom is a better teacher then Mary.,ReplaceTokensDestroyer
Tom wasn't the one who taught me how to sing country music.,Tom wasn't one who taught me how to sing country music.,DeterminersDestroyer
He personally blocked the door to Foster Auditorium at the University of Alabama to prevent the enrollment of two black students.,He personally blocks the door to Foster Auditorium at the University of Alabama to prevent the enrollment of two black students.,VerbAgreementDestroyer
