sentence,modified,transformation
Tom said that he was afraid to do that by himself.,Tom said that he were afraid to doing that by himself.,ProgressiveDestroyOperation
The suite was published in 1901 by Eugene Fromont.,suite was published in 1901 by Eugene Fromont.,DeterminersDestroyer
Joey Byalwec left the band in 1986 eventually making Oderus Humongous no longer the group's guitar player but GWAR's permanent vocalist and Balsac the Jaws of Death no longer the band's bass guitarist But the band's Backup vocalist.,Joey Byalwec left the band in 1986 eventually making Oderus Humongous no longest the group's guitar playest but GWAR's permanent vocalist and Balsac the Jaws of Death no longest the band's bass guitarist But the band's Backup vocalist.,ComparativeSuperlativeDestroyer
It ends at Rochester Castle (,It end at Rochester Castle (,ThirdPersonVerbChanger
"You know that Tom used to live in Australia, don't you?","You knows that Tom used to live in Australia, doesn't you?",ThirdPersonVerbChanger
"The C11 revision that replaced the C99 revision is still not supported in recent versions of Visual C++, however the company has plans to add them in future versions.","The C11 revision that replaced the C99 revision am still not supported in recent versions of Visual C++, however the company have plans to add them in future versions.",ThirdPersonVerbChanger
I expect Tom back by 2:30.,I expected Tom back by 2:30.,TimeAgreementDestroyer
Make sure you close the windows.,make sure you close the windows,CapitalsDestroyer
"In less than five months, seventeen more students of Siyyid Kazim became disciples of the Bab.","In least than five months, seventeen most students of Siyyid Kazim became disciples of the Bab.",ComparativeSuperlativeDestroyer
He is no longer here.,He am no longer here.,PrepositionVerbAgreementDestroyer
"The Harvard reconstruction may have included too many vertebrae, exaggerating its length.","The Harvard reconstruction may have included to many vertebrae, exaggerating its length.",ReplaceTokensDestroyer
It is owned by Keolis/Amey Wales Cymru Limited.,It was owned by Keolis/Amey Wales Cymru Limited.,VerbAgreementDestroyer
Tom said he didn't want to ever go to Boston again.,tom say he didn't wanted to ever go to boston again.,VerbAgreementDestroyer
"Positive critical and public reaction to Sheen's performance raised his character's profile, decreasing Lowe's perceived significance.","Positive critical and public reaction to Sheen's performance raised his character's profile, decreasing Lowe's pecreived significance.",RandomTypoDestroyOperation
I'm not going to be able to do that on my own.,im not going to be able to do that on my own,RemovePunctuationDestroyer
Don't bother to pick me up at the hotel.,Don't bothering to pick me up at the hotel.,ProgressiveDestroyOperation
"Stallone then created the action thriller movie Nighthawks (1981), in which he plays a New York city cop who plays a cat and mouse game with a foreign terrorist.","Stallone then created the action thriller movie Nighthawks (1981), in which he play a New York city cop who plays a cat and mouse game with a foreign terrorist.",ThirdPersonVerbChanger
I like you as a person.,I like you as a person,RemovePunctuationDestroyer
Tom will show you to your quarters.,Tom show you to your quarters.,ModalVerbRemover
Sami doesn't deserve your tears.,Sami don't deserve your tears.,VerbAgreementDestroyer
Have you told anyone that I'm here?,having you told anyone that I'm here?,ProgressiveDestroyOperation
In 1921 Northern Ireland was created and 'partitioned' from the south.,In 1921 Northern Ireland were created and 'partitioned' from the south.,ReplaceTokensDestroyer
This watch is far better than that one.,This watch am far best than that one.,ComparativeSuperlativeDestroyer
"I wish Tom and Mary were here, too.","I wishing Tom and Mary were here, too.",ProgressiveDestroyOperation
"'s surrender in April 1865, and the Trans-Mississippi was the last Confederate command to surrender, on May 26, 1865.","'s surrender in April 1865, and the Trans-Mississippi were the last Confederate command to surrender, on May 26, 1865.",ReplaceTokensDestroyer
I advised Tom to go to bed early.,Me advised Tom to go to bed early.,IMeDestroyer
's novel Man Plus is another good example from this category.,'s novel Man Plus is another good example from thsi categoyr.,RandomTypoDestroyOperation
Kingda Ka goes up convert and can go convert.,Kingda Ka goes up converting and can go convert.,ProgressiveDestroyOperation
They went on to become a Christian state for some 260 years.,They went on to becoming a Christian state for some 260 years,RemovePunctuationDestroyer
This meeting is a waste of time. Everybody is just talking in vague theoretical terms.,This meeting was a waste of time Everybody was just talked in vague theoretical terms,TimeAgreementDestroyer
Mike can't have done such a thing.,Mike n't have done such a thing.,ModalVerbRemover
That farm belongs to the Jackson family.,That farm belong to the Jackson family,RemovePunctuationDestroyer
I did try to warn Tom.,I did trying to warn Tom.,ProgressiveDestroyOperation
I don't have the luxury of being generous.,I doesn't have the luxury of being generous.,ThirdPersonVerbChanger
He asked me for a cigarette.,He asked me for an cigarette.,DeterminersReplacer
Tom and Mary said they thought I might not need to do that until October.,Tom and Mary said they thought I not need to do that until October.,ModalVerbRemover
He has released 11 studio albums from 1986 until his retirement in 2019.,He have released 11 studio albums from 1986 until his retirement in 2019.,PrepositionVerbAgreementDestroyer
"He looks very vigorous, considering his age.","he look very vigorous, considering his age.",VerbAgreementDestroyer
"Along the park's borders however, these are known as Central Park North, Central Park South, and Central Park West, respectively.","Along the park's borders however, these was known as Central Park North, Central Park South, and Central Park West, respectively.",VerbAgreementDestroyer
The dam was built in 1966.,The dam were built in 1966.,ReplaceTokensDestroyer
Bismarck wanted the liberals and the conservatives to lose.,Bismarck wanted the liberals and the conservatives to losing.,ProgressiveDestroyOperation
Her father did not survive.,Her father did not surviving.,ProgressiveDestroyOperation
"In a 2007 interview, Roache said, ""Tony Warren, who created Coronation Street, saw it and thought I was right for Ken Barlow.""","In an 2007 interview, Roache said, ""Tony Warren, who created Coronation Street, saw it and thought me was right for Ken Barlow.""",IMeDestroyer
Boy bands were very popular at that time.,Boy bands were very popular at that time,RemovePunctuationDestroyer
Bleiberg (2000) p.400 Thutmose's first son with Ahmose was Amenmose.,Bleiberg (2000) p.400 Thutmose's first son with Ahmose were Amenmose.,ReplaceTokensDestroyer
"Yanni's final words on the phone were: ""I love you, Skura.""","Yanni's final words on phone were: ""I love you, Skura.""",DeterminersDestroyer
What makes you think that Tom and Mary were the ones who did that?,What makes you think that Tom and Mary were ones who did ?,DeterminersDestroyer
"Google Meet is a former meeting tool, for any age most people say its weird because it kicks people out.","Google Meet is a former meeting tool, for any age more people say its weird because it kick people out.",ComparativeSuperlativeDestroyer
Yanni couldn't treat his kids the way he wanted.,Yanni couldn't treating his kids the way he wanted.,ProgressiveDestroyOperation
"It is now the intention for the railway to relocate to the Bridgend Valleys Railway, with some stock also going to the Dean Forest Railway and further a field.","It is now the intention for the railway to relocate to the Bridgend Valleys Railway, with some stock also going to the Dean Forest Railway and farthest a field.",ComparativeSuperlativeDestroyer
The first daily weather forecast was broadcast 26 March 1923.,first daily weathest forecast was broadcast 26 March 1923.,ComparativeSuperlativeDestroyer
"In 1922, when Turkey took possession of Smyrna, the Onassis family lost most of their fortune and had to flee to Greece.",In 1922 when Turkey took possession of Smyrna the Onassis family lost more of their fortune and had to flee to Greece,ComparativeSuperlativeDestroyer
"At the war's end, Poland's borders were moved west, pushing the eastern border to the Curzon line.","At war's end, Poland's borders were moved west, pushing the eastern border to the Curzon line.",DeterminersDestroyer
Mennad created this position for Baya.,Mennad created this position for Baya,RemovePunctuationDestroyer
C. Srinivasa Iyengar was an Indian politician.,C. Srinivasa Iyengar was a Indian politician.,DeterminersReplacer
Hell Bent for Leather from the album is one of the band's more popular songs.,Hell Bent for Leather from the album am one of the band's more popular songs.,ThirdPersonVerbChanger
There nothing so difficult but it becomes easy by practice.,There nothing so difficult but it become easy by practice.,ThirdPersonVerbChanger
New York Times Company (16 September 1875).,new york times company 16 september 1875,RemovePunctuationDestroyer
Drunkards are often quite amusing.,Drunkards is often quite amusing.,ThirdPersonVerbChanger
There aren't any other options.,There aren't other options.,DeterminersDestroyer
The exoskeleton is worn on the user's back and around the stomach.,The exoskeleton was wore on the user's back and around the stomach.,TimeAgreementDestroyer
Sommaurga has been a Member of the Federal Council since 2010. citation She was Vice President of the Federal Council for the year 2014.,Sommaurga has been a Member of the Federal Council since 2010. citation She was Vice President of the Federal Council to the year 2014.,ToForDestroyer
"They are also known as multibase arithmetic blocks (MABs) or Dienes blocks after the Hungarian mathematician Zoltan Pal Dienes, who told others about using them.","They is also known as multibase arithmetic blocks (MABs) or Dienes blocks after the Hungarian mathematician Zoltan Pal Dienes, who told others about using them.",ThirdPersonVerbChanger
All sides of a regular triacontadigon are the same length.,All sides of a regular triacontadigon is the same length.,ThirdPersonVerbChanger
This releases oxygen and makes sodium manganate.,releases oxygen and makes sodium manganate.,DeterminersDestroyer
Dressup was on TV for a very long time.,Dressup were on TV for a very long time.,ReplaceTokensDestroyer
Are you staying for lunch?,being you staying for lunch?,ProgressiveDestroyOperation
"Healing druids can turn into a tree form, and the druid caster form is known as Moonkin.","Healing druids can turned into a tree form, and the druid caster form are known as Moonkin.",VerbAgreementDestroyer
"Today is Thursday, October 17, 2013. Three months ago I joined Tatoeba. It's been an exciting experience.","Todays is Thursdays, Octobers 17, 2013. Three month ago I joined Tatoebas. its been an exciting experience.",CommonMispellsDestroyOperation
"This allows several cordless telephones to be placed around the house, all operating from the same telephone jack.","This allows several cordless telephones for be placed around the house, all operating from the same telephone jack.",ToForDestroyer
It may be that our goal simply cannot be reached.,it may be that our goal simply cannot be reached.,CapitalsDestroyer
Why did Tom tell Mary to do that?,Why did Tom tell Mary to do that,RemovePunctuationDestroyer
I hope that you have a good time.,I hope that you had a good time.,VerbAgreementDestroyer
"I wish Tom and Mary were here, too.","I wishes Tom and Mary were here, too.",ThirdPersonVerbChanger
The extra glucose going through the kidneys causes more urine to be created.,The extra glucose going through the kidneys causes more urine to be created,RemovePunctuationDestroyer
The first three were added to the list in 1983 and the latest in 2011.,first three were added to list in 1983 and the latest in 2011.,DeterminersDestroyer
The full capacity of the lake is 3300 million cubic feet.,The full capacities of the lakes is 3300 million cubic foot.,SingularsAndPluralsDestroyer
"If you're hungry, then eat.","If you be hungry, then eat.",VerbAgreementDestroyer
Tom needs to learn a few basics.,Tom needs to learn an few basics.,DeterminersReplacer
This is for people who have trouble with that subject.,this is for people who had trouble with that subject.,VerbAgreementDestroyer
"Apparently, you're very good at it.",Apparently youre very good at it,RemovePunctuationDestroyer
"Mary is very bossy, isn't she?","Mary am very bossy, isn't she?",ThirdPersonVerbChanger
Neutral monists believe that everything can be either mental or physical depending how you see it.,Neutral monists believe that everything can being either mental or physical depending how you see it.,ProgressiveDestroyOperation
The county was founded in 1857.,The county were founded in 1857.,ReplaceTokensDestroyer
"Tom and Mary won't be able to do that by themselves, so we need to ask John to help them.","Tom and Mary won't be able to do by themselves, so we need to ask John to help them.",DeterminersDestroyer
The Portuguese decided to help out the Ethiopians because the Ethiopians were Christians and the Portuguese did not like Muslims.,The Portuguese decided to helped out the Ethiopians because the Ethiopians am Christians and the Portuguese did not like Muslims,VerbAgreementDestroyer
Nine out of 10 American adults are metabolically unhealthy.,Nine out of 10 American adults being metabolically unhealthy.,ProgressiveDestroyOperation
There are several theories for the origin of the name parmigiana.,There being several theories for the origin of the name parmigiana.,ProgressiveDestroyOperation
"Even though he was married another three times after Jane's death, he always grieved for her.","Even though he were married another three times after Jane's death, he always grieved for her.",ReplaceTokensDestroyer
It is in the eastern part of the country.,It am in the eastern part of the country.,ThirdPersonVerbChanger
They need to get the kind of exercise they were created for.,They needs to get the kind of exercise they am not creating for.,VerbAgreementDestroyer
The gold escort robbery was planned there.,The gold escort robbery were planned there.,ReplaceTokensDestroyer
Tom says that Mary does that.,Tom says that Mary does that,RemovePunctuationDestroyer
His ambition was to be a great politician.,His ambition were to be a great politician.,ReplaceTokensDestroyer
Don't you ever give up?,Dont you ever give up,RemovePunctuationDestroyer
"Their first album, Wings of Joy, was released in 1991.","Their first album, Wings of Joy, were released in 1991.",ReplaceTokensDestroyer
"During his tenure as mayor, Kaine drew criticism for spending $6,000 in public funds on buses to the Million Mom March, an anti-gun-violence rally in Washington, D.C.; after a backlash, Kaine raised the money privately and repaid the city.","During his tenure as mayor, Kaine drew criticism to spending $6,000 in public funds on buses for the Million Mom March, an anti-gun-violence rally in Washington, D.C.; after a backlash, Kaine raised the money privately and repaid the city.",ToForDestroyer
Singh became the Chief Minister of Himachal Pradesh for the first time in April 1983 and held the post until March 1990.,Singh became Chief Minister of Himachal Pradesh for the first time in April 1983 and held the post until March 1990.,DeterminersDestroyer
Give us a second.,giving us a second.,ProgressiveDestroyOperation
This category is for user accounts that have been identified as sockpuppets of By skinner.,This category is for user accounts that having been identified as sockpuppets of By skinner.,ProgressiveDestroyOperation
Tom was supposed to help me on Monday.,Tom were suppose to help me on Monday.,VerbAgreementDestroyer
There is one black character in the book.,There is one black most charact in the book.,ComparativeSuperlativeDestroyer
Tom told me he thought Mary was autistic.,Toms told me he thought Marys was autistic.,SingularsAndPluralsDestroyer
It's hot in Kabylie.,It's hot on Kabylie.,InAtOnDestroyer
He took up flying lessons and became a pilot when he was 65!,He took up flying lessons and became a pilot when he were 65!,ReplaceTokensDestroyer
I know nothing about Spain.,I knows nothing about Spain.,ThirdPersonVerbChanger
A common way that these are shown in a single scene is with one woman and two men performing together.,An common way that these are shown in an single scene is with one woman and two men performing together.,DeterminersReplacer
"Following the death of William Petzall in 2012 (who had been elected to parliament on the SD list), Bojerud became a member of parliament.","Following death of William Petzall in 2012 (who had been elected to parliament on the SD list), Bojerud became member of parliament.",DeterminersDestroyer
I know that Tom is a wimp.,I know that Tom is wimp.,DeterminersDestroyer
Tom doesn't swim as often as Mary does.,Tom don't swam as often as Mary does.,VerbAgreementDestroyer
He wasn't the one who killed her.,He wasn't one who killed her.,DeterminersDestroyer
Mike can't have done such a thing.,Mikes can't have done such a things.,SingularsAndPluralsDestroyer
She was also included in the list of the 2017 100 most influential young Africans across the continent.,She were also included in the list of the 2017 100 most influential young Africans across the continent.,ReplaceTokensDestroyer
A jig is a lively dance.,An jig is an lively dance.,DeterminersReplacer
It was developed by Ubisoft Paris and edited by Nintendo.,It were developed by Ubisoft Paris and edited by Nintendo.,ReplaceTokensDestroyer
Hurricane Harvey is the fiercest hurricane to hit the U.S. in more than a decade.,Hurricane Harvey am the fiercest hurricane to hit the U.S. in more than a decade.,ThirdPersonVerbChanger
It has also worked with the Bolivian legislature to make laws to protect women.,It has also worked with the Bolivian legislature for make laws for protect women.,ToForDestroyer
What did you buy this car for?,What did you buy car for?,DeterminersDestroyer
Tom probably isn't smarter than Mary.,Tom probably amn't smartest than Mary.,ComparativeSuperlativeDestroyer
It also takes the smell out of shoes.,It also take the smell out of shoes.,ThirdPersonVerbChanger
Yanni helps customers.,Yanni helps customers,RemovePunctuationDestroyer
Are these triangles congruent?,Are these triangles congruent,RemovePunctuationDestroyer
The storm prevented me from going out for a walk.,The storm preventing me from going out for a walk.,VerbAgreementDestroyer
Most famous people are apparently Cahills.,more famous people are apparently Cahills.,ComparativeSuperlativeDestroyer
The tournament was part of the Grade A group of tournaments of the junior tour.,The tournament was part of the Grade A group of tournaments of the junior tour,RemovePunctuationDestroyer
Attempts made to bring together the molecular and fossil evidence have proved controversial.,Attempts made to bring together the molecular and fossil evidence has proved controversial.,ThirdPersonVerbChanger
They climb on the trees and bushes.,They climb on the trees and bushes,RemovePunctuationDestroyer
Once again she was lived in and taken care of.,Once again she am living in and taken care of.,VerbAgreementDestroyer
Yanni knew he was going to pass his driving test.,Yannis knew he was going to pass his drivings more t.,ComparativeSuperlativeDestroyer
Tom said that he wasn't having a lot of fun.,Tom said that he wasn't having alot of fun.,CommonMispellsDestroyOperation
"He was born in Kupienin, Poland.","He was born in Kupienins, Polands.",SingularsAndPluralsDestroyer
The eastern part had similar problems.,The eastern part had similar problems,RemovePunctuationDestroyer
He told her to enjoy her day off.,He tell her to enjoy her day off.,VerbAgreementDestroyer
I didn't really feel like drinking coffee.,I didn't really feels like drink coffee.,VerbAgreementDestroyer
"Compared to the large and powerful hind limbs, its forelimbs were small, but powerful for their size.",Compared to the large and powerful hind limbs its forelimbs were small but powerful for their size,RemovePunctuationDestroyer
He obtained his Bachelor of Laws degree from the University of the Philippines in 1952 and passed the Bar examination the same year.,he obtain his bachelor of laws degree from the university of the philippines in 1952 and pass the bar examination the same year.,CapitalsDestroyer
"If they cannot avoid that thing, they will suffer from very strong anxiety which can damage their social relationships, their ability to work, and other areas of their everyday life.","If they cannot avoid thing, they will suffer from very strong anxiety which can damage their social relationships, their ability to work, and other areas of their everyday life.",DeterminersDestroyer
"It was based on the eponymous series broadcast in the 1970s, which in turn was based on the book series by Monteiro Lobato.","It was based on eponymous series broadcast in the 1970s, which in turn was based on the book series by Monteiro Lobato.",DeterminersDestroyer
Some kinds of pull-ups use weights on a belt to make the exercise harder.,Some kinds of pull-ups uses weights on a belt to make the exercise harder.,ThirdPersonVerbChanger
Tipu was quoted as saying he would rather live two days as a tiger than 100 years as a sheep.,Tipu was quote as say he would rather live two days as a tiger than 100 years as a sheep.,VerbAgreementDestroyer
Hugh Capet captured both Charles and Archbishop Arnulf and convoked a synod at Reims in June 991. He deposed Arnulf and chose as his successor Abbot Gerbert of Aurillac who would later be known as Pope Silvester II.,Hugh Capet captured both Charles and Archbishop Arnulf and convoked a synod on Reims at June 991. He deposed Arnulf and chose as his successor Abbot Gerbert of Aurillac who would later be known as Pope Silvester II.,InAtOnDestroyer
Don't let him hit you.,Doesn't let him hit you.,ThirdPersonVerbChanger
She is the youngest of the sisters.,She is the younger of the sisters,ComparativeSuperlativeDestroyer
I'm not as bad as Tom.,Im not as bad as Tom,RemovePunctuationDestroyer
A spoonful of honey will catch more flies than a gallon of vinegar.,A spoonful of honey will catch more flies then a gallon of vinegar.,ReplaceTokensDestroyer
He then went on to write screenplays.,He than went on to write screenplays.,ReplaceTokensDestroyer
He broke out of prison just days after he was brought there.,He broke out of prison just days after he were brought there.,ReplaceTokensDestroyer
How could you do that to an old man?,How could you do that for an old man?,ToForDestroyer
Tom was in rare form Monday.,Tom was in rare form Monday,RemovePunctuationDestroyer
Hurricane Harvey is the fiercest hurricane to hit the U.S. in more than a decade.,Hurricanes Harveys is the fiercer hurricane to hit the U.S. in most than a decade.,ComparativeSuperlativeDestroyer
"His daughter, Kiki Classen, is also a Dutch actress.","His daughter, Kiki Classen, is also Dutch actress.",DeterminersDestroyer
He won the Nordic Council's Literature Prize in 1973.,He won the Nordic Councils Literature Prize in 1973,PossessivesDestroyer
Police can fine people up to $150 if they do not have a valid excuse to be outside.,Police can fine people up to $150 if they do not have a valid excuse to being outside.,ProgressiveDestroyOperation
I'm pretty sure this is Tom's umbrella.,I'm pretty sure this were Tom's umbrella.,VerbAgreementDestroyer
"In English speaking countries, you read the speech bubbles left to right.","In Englishes speakings country, you read the speeches bubble left to rights.",SingularsAndPluralsDestroyer
"The council approved and it went into effect on January 1, 2011.","the council approved and it went into effect on january 1, 2011.",CapitalsDestroyer
You should feel bad for her.,You feel bad for her.,ModalVerbRemover
"The Predators won the game 3-2. citation Fischer was released from Detroit Receiving Hospital on November 23, 2005.","The Predators win the game 3-2. citation Fischer are released from Detroit Receiving Hospital on November 23, 2005.",VerbAgreementDestroyer
The community centre will be hosting a roller-skating night on Thursdays to raise money for a charitable cause.,The community centre will be hosting a roller-skating night on Thursdays for raise money to a charitable cause.,ToForDestroyer
Tom was never given the chance to do that.,tom were never given the chance to do that.,ReplaceTokensDestroyer
"Through mathematics, we have discovered the form of the triangle: a polygon with 3 sides.","through mathematics, we have discovered the forms of the triangles: a polygons with 3 side.",SingularsAndPluralsDestroyer
You're in luck.,You is in luck.,ThirdPersonVerbChanger
"Tom's school canteen has green, orange and red stickers on the food and drink on sale. Green means healthy, orange means consume in moderation, red means avoid or consume rarely.","Tom's school canteen have green, orange and red stickers on the food and drunk on sale. Green means healthy, orange means consumed in moderation, red means avoid or consume rarely.",VerbAgreementDestroyer
"For hundreds of years, the ancient buildings were damaged and neglected.","For hundreds of years, the ancient buildings was damaged and neglected.",ReplaceTokensDestroyer
"In the Summer, Spokane is hot and dry.","In the Sumemr, Spokane is hot and dry.",RandomTypoDestroyOperation
"Lamborghini was taken prisoner when the island fell to the British at the end of the war in 1945, and was not able to return home until the next year.",Lamborghini was taken prisoner when the island fell to the British at the end of the war in 1945 and was not able to return home until the next year,RemovePunctuationDestroyer
Small or thin objects have a large surface area compared to the volume.,Small or thin objects having a large surface area compared to the volume.,ProgressiveDestroyOperation
Darkness cannot drive out darkness: only light can do that. Hate cannot drive out hate: only love can do that.,Darkness not drive out darkness: only light can do that. Hate cannot drive out hate: only love can do that.,ModalVerbRemover
"She was glamorous and went by the alias of C.C. While she treated females at her spa, she turned males into guinea pigs.",She was glamorous and went by the alias of CCs While she treated female at her spas she turned male into guineas pig,SingularsAndPluralsDestroyer
An iceberg might look like this.,iceberg might look like .,DeterminersDestroyer
Much of the product was brought there.,Much of the product were brought there,ReplaceTokensDestroyer
I think you meant to send that message to someone else.,I thinks you meant to send that message to someone else.,ThirdPersonVerbChanger
Cadets are paid monthly while at the Academy but they must be a part of the military for a number of years after they graduate.,Cadets is paid monthly while at the Academy but they must be a part of the military for a number of years after they graduates.,ThirdPersonVerbChanger
Is it tacky that I know how to yodel?,Is it tacky that I know how to yodels,RemovePunctuationDestroyer
"Later in the series, they grow to have many members and stop crimes around the city.","Later in series, they grow to have many members and stop crimes around the city.",DeterminersDestroyer
I'll do that after I get back.,Ill do that after I get back,RemovePunctuationDestroyer
They know who I mean.,They knows who I means.,ThirdPersonVerbChanger
I bought a small plot on a hill in the south of France to build a house in which I will live when I retire.,I bought an small plot on an hill in the south of France to build an house in which I will live when I retire.,DeterminersReplacer
I don't want to eat a live lobster.,I doesn'tn't wanted to eat a live lobster.,VerbAgreementDestroyer
Can you help me with these?,you help me with these?,ModalVerbRemover
He walks in a stately manner.,He walks in stately manner.,DeterminersDestroyer
There were no railroads.,There were no railroads,RemovePunctuationDestroyer
Yankev threatened to knock the daylights out of Borekh if he came by his shop again.,Yankevs threatened to knock the daylight out of Borekhs if he came by his shops again.,SingularsAndPluralsDestroyer
The user will then play in a competition with other managers.,The user will than play in a competition with other managers.,ReplaceTokensDestroyer
It has up to 80% of the market in some other countries.,It have up to 80% of the market in some other countries.,PrepositionVerbAgreementDestroyer
"She was, at that time, the youngest person to do so.","She were, at that time, the youngest person to do so.",ReplaceTokensDestroyer
The parasites divide to produce sporozoites which enter its cells.,The parasites dividing to produce sporozoites which enter its cells.,ProgressiveDestroyOperation
An ellipsis can be used to trail off into silence--for example: But I thought he was.,An ellipsis can am used to trail off into silence--for example: But I think he were.,VerbAgreementDestroyer
He forced me to go there.,He forced me to wenting there.,ProgressiveDestroyOperation
Tom has a rock collection.,Tom has rock collection.,DeterminersDestroyer
She also did reporting for Shaq vs. as well as an ice-level reporter for the NHL on Versus with Mike Emrick and Eddie Olczyk.,She also did report for Shaq vs. as well as an ice-level reporter for the NHL on Versus with Mike Emrick and Eddie Olczyk.,VerbAgreementDestroyer
Tom knows I usually go there on Mondays.,Tom knows I usually going there on Mondays.,ProgressiveDestroyOperation
Tom amassed an enormous fortune.,Toms amassed an enormous fortunes.,SingularsAndPluralsDestroyer
I thought you'd read my CV.,Me thought you'd read my CV.,IMeDestroyer
The soup is simmering on the stove and the bread is cooking in the oven.,the soup are simmer on the stove and the bread is cooking in the oven.,VerbAgreementDestroyer
"The basics of each prayer consist of the Shema (although the afternoon prayer does not require Shema), and the Amida (standing prayer) which is the definitive prayer of each service.","basics of prayer consist of Shema (although the afternoon prayer does not require Shema), and the Amida (standing prayer) which is the definitive prayer of each service.",DeterminersDestroyer
"All trains in Wales are powered by diesel, as there are no electric rail lines.","All trains in Wales are power by diesel, as there isn't no electric rail lines.",VerbAgreementDestroyer
"We're living in an increasingly superficial era, where we get the impression that we're the only ones that doesn't already have life figured out.",Were living in an increasingly superficial era where we get the impression that were the only ones that doesnt already have life figured out,RemovePunctuationDestroyer
Tom said that he's done that many times.,Tom said that he's done that amny times.,RandomTypoDestroyOperation
"She is also featured in the song ""Look What You've Done"" from Lethal Bizzle's latest albumwhich is named, Back To Bizznizz.","She am also featured in the song ""Look What You has Done"" from Lethal Bizzle's latest albumwhich is named, Back To Bizznizz.",ThirdPersonVerbChanger
We're better off than we used to be.,We're best off than we used to be.,ComparativeSuperlativeDestroyer
"And he said: let the earth bring forth green herb, and such as may seed, and the fruit tree yielding fruit after its kind, which may have seed in itself upon the earth. And it was so done.","And he said: let the earth bring forth green herb, and such as seed, and the fruit tree yielding fruit after its kind, which may have seed in itself upon the earth. And it was so done.",ModalVerbRemover
He is a local Catholic priest Archie thinks is trying to convert Edith: He appeared in multiple episodes.,He is a local Catholic pryer Archie thinks is trying to convert Edith: He appeared in multiple episodes.,ComparativeSuperlativeDestroyer
"Often, it occurs together with major political or religious changes.","Often, it occurs together with major political or religious change.",SingularsAndPluralsDestroyer
Many of the band's members are from there.,many of the bands members are from there.,PossessivesDestroyer
"In the Summer, Spokane is hot and dry.",In the Summer Spokane is hot and dry,RemovePunctuationDestroyer
"Sayajirao Gaekwad III, Maharaja of Baroda, wearing the sash and star of a GCSI, as well as the star of a GCIE.","Sayajirao Gaekwad III, Maharaja of Baroda, wearing the sash and star of an GCSI, as well as the star of an GCIE.",DeterminersReplacer
This would pose a serious threat to Algeria's political stability.,This would posing a serious threat to Algeria's political stability.,ProgressiveDestroyOperation
I wear a hat whenever I go outside.,I wearing a hat whenever I go outside.,ProgressiveDestroyOperation
H. severus occurs at depths of convert.,H. severus occur at depths of convert.,ThirdPersonVerbChanger
We lost the game because we were overconfident.,We lost game because we were overconfident.,DeterminersDestroyer
"Lamborghini was taken prisoner when the island fell to the British at the end of the war in 1945, and was not able to return home until the next year.","Lamborghini was taken prisoner when the island fell to the British at the end of the war in 1945, and was not able to returning home until the next year.",ProgressiveDestroyOperation
Tomfinlogh is the oldest known settlement in the region of Newmarket-on-Fergus.,Tomfinlogh am the oldest known settlement in the region of Newmarket-on-Fergus.,ThirdPersonVerbChanger
Nagato was hurt after Yahiko's died.,Nagato were hurt after Yahiko's died.,ReplaceTokensDestroyer
Mark Sarvary and Frank Castelli studied why a majority of students -- 90% of the 276 students they surveyed -- kept their video cameras off during class. More than 41% of students said it was because they were concerned about their appearance.,Mark Sarvary and Frank Castelli studied why a majority of students -- 90% of the 276 students they surveyed -- kept their video cameras off during class. More then 41% of students said it were because they was concerned about their appearance.,ReplaceTokensDestroyer
"The merchant shows a videotape where Lrrr, ruler of the planet Omicron Persei 8 has taken Fry's nose.","The merchant show a videotape where Lrrr, ruler of the planet Omicron Persei 8 have taken Fry's nose.",ThirdPersonVerbChanger
I thought that you were a scientist.,I thinking that you were a scientist.,VerbAgreementDestroyer
Have you ever read any novels by a Canadian author?,Has you ever read any novels by a Canadian author?,ThirdPersonVerbChanger
"'s record label Young Money Entertainment, he signed himself to No Limit Records as a teenager.","'s record label Young Money Entertainment, he signed himself to No Limit Records as a most teenag.",ComparativeSuperlativeDestroyer
Try to keep him occupied.,Try to keeping him occupied.,ProgressiveDestroyOperation
Tom isn't a boy. He's a man.,Tom isn't boy. He's a man.,DeterminersDestroyer
"Since the death of Marcellus II 1555, every Pope has taken a Papal name.","Since death of Marcellus II 1555, Pope has taken Papal name.",DeterminersDestroyer
"Because of its performance advantage, today many language implementations execute a program in two phases, first compiling the source code into bytecode, and then passing the bytecode to the virtual machine.","Because of its performance advantage, today many language implementations executed a program in two phases, first compiled the source code into bytecode, and then passed the bytecode to the virtual machine.",TimeAgreementDestroyer
It was similar to the Army Air Force Band because it had a large string section.,It was similar to Army Air Force Band because it had large string section.,DeterminersDestroyer
Wash this towel again.,washing this towel again.,ProgressiveDestroyOperation
It is eaten fried or put inside a fried pointed gourd to make potoler dolma.,it is eaten fried or put inside a fried pointed gourd to make most potol dolma.,ComparativeSuperlativeDestroyer
Don't tell me they actually believe that nonsense.,Don't tell me they actually believed that nonsense.,VerbAgreementDestroyer
"What we need are facts, not opinions.","What we needing are facts, not opinions.",ProgressiveDestroyOperation
He couldn't do anything to stop her from converting to Islam.,He couldn't did anything to stopped her from converting to Islam.,VerbAgreementDestroyer
Elinor was the oldest of five children.,Elinor was the oldest of five children,RemovePunctuationDestroyer
I have an abnormal appetite.,I has an abnormal appetite.,ThirdPersonVerbChanger
